row,n_seq,hamming,cosine,bleu
576,10,0.1875,0.8310617849827117,0.7450982320980603
576,11,0.16666666666666666,0.7904310523909834,0.7427656676034018
576,12,0.05555555555555555,0.9919611392160282,0.8900102158058845
577,0,0.1736111111111111,0.9879465626828315,0.6840662304155268
577,1,0.05555555555555555,0.9927405624301601,0.8696219139917734
577,2,0.1875,0.9691827181019226,0.7759098508358263
577,3,0.09722222222222222,0.9977711284765374,0.8134727923272121
577,4,0.11805555555555555,0.9834274770856817,0.7793434060392869
577,5,0.08333333333333333,0.9961379321622026,0.842679924980757
577,6,0.09722222222222222,0.9910522577054638,0.8165859684921232
577,7,0.2152777777777778,0.8877623177477498,0.7331123510026168
577,8,0.2013888888888889,0.7629036232667633,0.6831976904639396
577,9,0.1875,0.8438028131103487,0.7873719034019352
577,10,0.041666666666666664,0.9798172112122643,0.914976532765725
578,0,0.08333333333333333,0.9999381105408862,0.8666467600196156
578,1,0.013888888888888888,0.9999962230685542,0.964654793793552
578,2,0.1111111111111111,0.9778226455032628,0.7780171022379514
578,3,0.125,0.9929443292275311,0.8165859684921232
578,4,0.3541666666666667,0.9238036763307984,0.7429218763960546
578,5,0.13194444444444445,0.9921640588652535,0.8188006807818579
578,6,0.1111111111111111,0.9998206000438251,0.8825103479932807
578,7,0.2013888888888889,0.8265616691930833,0.6709372021127883
578,8,0.1875,0.843840511519442,0.7569541070716035
578,9,0.13194444444444445,0.8977778162572354,0.8156385927744212
578,10,0.2013888888888889,0.8342932145031062,0.7138467532603926
578,11,0.1875,0.7628505296539817,0.7686869175300071
578,12,0.1597222222222222,0.9191700895853006,0.8314089051587247
578,13,0.1875,0.8657273297477861,0.7474405542917991
578,14,0.18055555555555555,0.8564412667157348,0.7427656676034018
578,15,0.2152777777777778,0.7817190560990496,0.6780960451457918
578,16,0.1736111111111111,0.8944196735181856,0.7711368377305339
578,17,0.006944444444444444,0.9999980843413299,0.9823610456991699
579,0,0.08333333333333333,0.9999226080857022,0.851911469955571
579,1,0.13194444444444445,0.9855182644415319,0.7590904854225438
579,2,0.10416666666666667,0.9999500403645332,0.8189790881746823
579,3,0.09027777777777778,0.9822542141023395,0.8511908474412401
579,4,0.027777777777777776,0.9999932461821269,0.9398557755637915
579,5,0.14583333333333334,0.9822602354802136,0.7382192457957225
579,6,0.1527777777777778,0.9875248605232866,0.7443892088027194
579,7,0.2986111111111111,0.8647392665488403,0.5810479968114113
579,8,0.1597222222222222,0.8077569628783479,0.7379904875079814
579,9,0.1875,0.793303480455351,0.749860621742324
579,10,0.1875,0.8058785269964518,0.7095411310990919
579,11,0.1875,0.8418380588047382,0.749860621742324
579,12,0.2013888888888889,0.7002780185624591,0.7686869175300071
579,13,0.1875,0.8525503158129347,0.7686869175300071
579,14,0.1875,0.8662000749305293,0.7522042464387183
579,15,0.1736111111111111,0.8655282286990847,0.7616060087111761
579,16,0.006944444444444444,0.9999948912123549,0.9823610456991699
580,0,0.0625,0.9939246139504292,0.8516823980856145
580,1,0.20833333333333334,0.9803922503303888,0.6751380576217015
580,2,0.2222222222222222,0.9638435329435238,0.6471622373508672
580,3,0.1736111111111111,0.8517069873392539,0.7117342287412051
580,4,0.1875,0.8138665094724846,0.8111489552580984
580,5,0.2152777777777778,0.7964573505588445,0.7188624628096272
580,6,0.2013888888888889,0.8594827839095006,0.7379904875079814
580,7,0.1736111111111111,0.8417093583486822,0.7237695968976904
580,8,0.2152777777777778,0.8900604093962478,0.6974708307884366
580,9,0.2013888888888889,0.7702868049637885,0.7143702619318214
581,0,0.10416666666666667,0.9881401274757281,0.835738512544005
581,1,0.14583333333333334,0.9878841937739622,0.8058302170596072
581,2,0.14583333333333334,0.9958292870803566,0.7540592648301823
581,3,0.1527777777777778,0.9886242136507625,0.7839089730205051
581,4,0.14583333333333334,0.9911410965893478,0.730697982389644
581,5,0.08333333333333333,0.9764648864096688,0.8773128273529006
581,6,0.1875,0.8161144643191683,0.7308809605344914
581,7,0.1597222222222222,0.7728876265469883,0.7616060087111761
581,8,0.1736111111111111,0.7548950487833409,0.7918081256159835
581,9,0.1875,0.9238221532409954,0.7285711763482864
581,10,0.1736111111111111,0.9304392117327553,0.7873719034019352
581,11,0.1597222222222222,0.8729809981670328,0.7285711763482864
581,12,0.1875,0.8283265303536379,0.7828452665208483
581,13,0.2152777777777778,0.7549303107925157,0.7356692009607715
581,14,0.04861111111111111,0.9983961024271099,0.9220007023188191
582,0,0.09027777777777778,0.9676523461764318,0.8430616866449397
582,1,0.2013888888888889,0.9813145794287397,0.6345151828626014
582,2,0.1875,0.9957978878755783,0.6523022447231028
582,3,0.2152777777777778,0.9819061989994601,0.7039252261241193
582,4,0.09722222222222222,0.9835293599716435,0.8402285185738871
582,5,0.2152777777777778,0.8101907582868464,0.6780960451457918
582,6,0.11805555555555555,0.8744396660183394,0.8200414972606167
582,7,0.14583333333333334,0.7881572173734334,0.828594033283409
582,8,0.14583333333333334,0.9010375267976299,0.7757666593466397
582,9,0.1597222222222222,0.8507295940085909,0.7640461655996414
582,10,0.18055555555555555,0.8729322951803029,0.7427656676034018
582,11,0.2013888888888889,0.7447590604046717,0.7402341365536278
582,12,0.2013888888888889,0.8061543904685705,0.7427656676034018
582,13,0.2013888888888889,0.8132532336716396,0.6995547987697216
582,14,0.2013888888888889,0.7709372131196589,0.7285711763482864
582,15,0.2152777777777778,0.8558481130538972,0.7379904875079814
582,16,0.1875,0.8186917276305427,0.7522042464387183
582,17,0.2013888888888889,0.7176068225615162,0.759308580624329
582,18,0.027777777777777776,0.9999926422141764,0.9398557755637915
583,0,0.09722222222222222,0.9915662981227148,0.8320878724804777
583,1,0.0625,0.9853566848768084,0.8877429748910736
583,2,0.08333333333333333,0.9600677936258739,0.8405591220289903
583,3,0.1736111111111111,0.9569724027789754,0.8025015175338127
583,4,0.1597222222222222,0.9688580004597331,0.7261447590061926
583,5,0.11805555555555555,0.9999473374229699,0.7761635911249324
583,6,0.1527777777777778,0.9682079588240011,0.7499199324655847
583,7,0.2152777777777778,0.8027729732964476,0.7356692009607715
583,8,0.2013888888888889,0.8422279535754261,0.7237695968976904
583,9,0.2152777777777778,0.8324422026989757,0.7067021053828606
583,10,0.041666666666666664,0.999977978798097,0.914976532765725
584,0,0.11805555555555555,0.9752453627576905,0.8115650760168661
584,1,0.1597222222222222,0.9843733333488353,0.7505081619784367
584,2,0.2013888888888889,0.9668172495109683,0.7059775047117341
584,3,0.1736111111111111,0.9673216087694966,0.765126143948577
584,4,0.05555555555555555,0.9922647582244032,0.898670203697353
584,5,0.16666666666666666,0.8575160537816781,0.7427656676034018
584,6,0.13194444444444445,0.9025151616071041,0.8608953474460659
584,7,0.09722222222222222,0.9216297207677655,0.8455062657414535
584,8,0.1597222222222222,0.9263874465898606,0.7686869175300071
584,9,0.1597222222222222,0.8478643949647757,0.7873719034019352
584,10,0.05555555555555555,0.9812609650020789,0.9184767770164397
585,0,0.09722222222222222,0.9911414374990084,0.8786480656159733
585,1,0.1597222222222222,0.9726551798361196,0.7145404139864134
585,2,0.1875,0.9530922510113942,0.7245774182068461
585,3,0.14583333333333334,0.9690609128238519,0.7945374413128932
585,4,0.1388888888888889,0.9721289157220917,0.7318021699059594
585,5,0.09027777777777778,0.9991298151822396,0.8320878724804777
585,6,0.1736111111111111,0.7900633852973772,0.6974708307884366
585,7,0.2013888888888889,0.7930536957571711,0.7427656676034018
585,8,0.13194444444444445,0.930218538494912,0.824359426624047
585,9,0.0763888888888889,0.9996122982634649,0.9141673851466021
586,0,0.1597222222222222,0.9810393849278942,0.7172534049271091
586,1,0.5208333333333334,0.6171711544333462,0.28812769049691445
586,2,0.1736111111111111,0.9632817505110078,0.7612517524687609
586,3,0.1875,0.9793240170848234,0.6774011741936118
586,4,0.1527777777777778,0.9770805593597877,0.7470096790249277
586,5,0.1736111111111111,0.9298835572291697,0.7379904875079814
586,6,0.16666666666666666,0.8563161326033436,0.7828452665208483
586,7,0.1875,0.8681474184160738,0.7427656676034018
586,8,0.10416666666666667,0.9922334357690982,0.7944398940120428
586,9,0.2013888888888889,0.7494287943797074,0.8085732152519995
586,10,0.0763888888888889,0.9618359645973823,0.871980942392449
586,11,0.2013888888888889,0.8082150601928569,0.7188624628096272
586,12,0.2013888888888889,0.7446773046148202,0.7853141768512278
586,13,0.3819444444444444,0.6458716472577268,0.5814484349827832
587,0,0.1736111111111111,0.9710756156408087,0.7256536117849092
587,1,0.09722222222222222,0.9870915420242207,0.8059262447424537
587,2,0.16666666666666666,0.9656697807882066,0.6924047472268182
587,3,0.16666666666666666,0.965376579303203,0.6840662304155268
587,4,0.3611111111111111,0.7948496192634366,0.515750971337907
587,5,0.09027777777777778,0.9999629731743364,0.8915097941620577
587,6,0.027777777777777776,0.9999629746270815,0.9398557755637915
587,7,0.20833333333333334,0.8873576394886816,0.7944398940120428
587,8,0.1388888888888889,0.7684777118647658,0.7944398940120428
587,9,0.2013888888888889,0.8049936610340128,0.7402341365536278
587,10,0.1875,0.8053487171102756,0.8182223346177924
587,11,0.1736111111111111,0.7788358953604148,0.7732331383701041
587,12,0.2152777777777778,0.7523388307513093,0.749860621742324
587,13,0.1875,0.7441821477933201,0.7308809605344914
587,14,0.2013888888888889,0.6803129067856124,0.8497222414832453
587,15,0.14583333333333334,0.9055540514936294,0.749860621742324
587,16,0.14583333333333334,0.755285414478663,0.7474405542917991
587,17,0.041666666666666664,0.9999774330313894,0.914976532765725
588,0,0.10416666666666667,0.9821675827667131,0.8300995957341936
588,1,0.2152777777777778,0.9709602190143249,0.6639247075795801
588,2,0.16666666666666666,0.9860678276702495,0.7568632952136375
588,3,0.1111111111111111,0.992497655019224,0.8272215886189404
588,4,0.09722222222222222,0.9863368864055535,0.842380495918509
588,5,0.13194444444444445,0.9047835981956409,0.7661623115994091
588,6,0.1597222222222222,0.8655034504425416,0.7757666593466397
588,7,0.034722222222222224,0.9846789076562587,0.9220007023188191
589,0,0.006944444444444444,0.9987949277420785,0.9823610456991699
589,1,0.0625,0.9794087061617504,0.9273613397280905
589,2,0.1527777777777778,0.9619120998635445,0.7176307761810484
589,3,0.18055555555555555,0.977925587353458,0.7017908636540294
589,4,0.0625,0.9816654365669685,0.8876563990017193
589,5,0.05555555555555555,0.9822862616821564,0.9321731208098979
589,6,0.14583333333333334,0.9150637624465018,0.7828452665208483
589,7,0.2013888888888889,0.8413607820387405,0.6709372021127883
589,8,0.1875,0.879868932871587,0.7427656676034018
589,9,0.1597222222222222,0.9114670599964815,0.7969992004549353
589,10,0.11805555555555555,0.8576080931595772,0.7988675531445136
589,11,0.006944444444444444,0.9999924464252546,0.9823610456991699
590,0,0.1111111111111111,0.9715289844403082,0.8065336105437187
590,1,0.1875,0.9699680151304259,0.7335579117325486
590,2,0.1527777777777778,0.9893408428793597,0.7339704963917032
590,3,0.1527777777777778,0.9756211844519845,0.7740012421364111
590,4,0.125,0.9826365981448174,0.7577832576376293
590,5,0.14583333333333334,0.9754484403500799,0.7316365360526075
590,6,0.1736111111111111,0.9696583894897035,0.7822331920609132
590,7,0.2777777777777778,0.8653233652998938,0.5926041427640283
590,8,0.2152777777777778,0.8346879768413235,0.7379904875079814
590,9,0.18055555555555555,0.7695672987763714,0.7166563400586701
590,10,0.2013888888888889,0.8022970374617316,0.7117342287412051
590,11,0.1875,0.8518162480605377,0.702423908592875
591,0,0.1527777777777778,0.9802343796056431,0.7974793929911554
591,1,0.10416666666666667,0.9845019804306573,0.8135864243639267
591,2,0.125,0.9792162380288439,0.7865851215767118
591,3,0.1388888888888889,0.9808674686487202,0.7427656676034018
591,4,0.09722222222222222,0.9911083997963352,0.8032076279024233
591,5,0.22916666666666666,0.8424301406676953,0.5860645686628471
591,6,0.1597222222222222,0.783273843550561,0.7188624628096272
591,7,0.13194444444444445,0.9169681520045377,0.7988675531445136
591,8,0.2013888888888889,0.8695051403417701,0.6953046084693753
591,9,0.1736111111111111,0.7533432004623283,0.7803029934171163
591,10,0.16666666666666666,0.9668910614939787,0.7427656676034018
591,11,0.2013888888888889,0.8309776781367034,0.7569541070716035
591,12,0.19444444444444445,0.7295220367081688,0.783473634197917
592,0,0.1111111111111111,0.9848220207240997,0.815134645303242
592,1,0.09027777777777778,0.9872372280783165,0.8535967629985897
592,2,0.0625,0.9913093844226443,0.871980942392449
592,3,0.1736111111111111,0.9878946611333644,0.7243402771574842
592,4,0.08333333333333333,0.9984604001344989,0.8601175007781038
592,5,0.2361111111111111,0.8291286623983817,0.5860645686628471
592,6,0.1736111111111111,0.819314996466712,0.8156385927744212
592,7,0.14583333333333334,0.8740598526472833,0.8567641523382904
592,8,0.11805555555555555,0.8502570046031038,0.8059262447424537
592,9,0.1875,0.8033811591610324,0.7214715464358689
592,10,0.1597222222222222,0.7705717924869928,0.8314089051587247
592,11,0.0625,0.9999043395235062,0.871980942392449
593,0,0.06944444444444445,0.9887554932790455,0.8649491088522383
593,1,0.0763888888888889,0.9987559918417506,0.8892338373891181
593,2,0.22916666666666666,0.842411128430161,0.6808957736739567
593,3,0.14583333333333334,0.9689092879486874,0.8238403923048006
593,4,0.06944444444444445,0.980521159265791,0.8679316787643635
593,5,0.2152777777777778,0.7453521105623118,0.7616060087111761
593,6,0.1875,0.8471790470643352,0.7616060087111761
593,7,0.2013888888888889,0.8538430823129345,0.7067021053828606
593,8,0.14583333333333334,0.8753884591360517,0.7828452665208483
593,9,0.041666666666666664,0.9999071955145349,0.9096045951523841
594,0,0.041666666666666664,0.9923316699891511,0.914976532765725
594,1,0.2361111111111111,0.8274530070950475,0.6750346583635161
594,2,0.0763888888888889,0.9858007409466947,0.8859943160177731
594,3,0.2152777777777778,0.9852919964270425,0.6076780243671028
594,4,0.04861111111111111,0.9912164764922335,0.9057725041194801
594,5,0.2916666666666667,0.7363723576689784,0.6616161210867532
594,6,0.04861111111111111,0.9838763788021555,0.897037735188968
594,7,0.11805555555555555,0.8989995161059839,0.824359426624047
594,8,0.1875,0.8185987861616798,0.6709372021127883
594,9,0.2013888888888889,0.796251855880829,0.7450982320980603
594,10,0.14583333333333334,0.9100321824766953,0.7873719034019352
594,11,0.2013888888888889,0.7965077002932961,0.7117342287412051
594,12,0.2152777777777778,0.6908193556004756,0.7668208337388925
595,0,0.027777777777777776,0.9913954224736637,0.9398557755637915
595,1,0.027777777777777776,0.9939934567116341,0.9398557755637915
595,2,0.041666666666666664,0.988721077948951,0.9166915853382024
595,3,0.08333333333333333,0.987595535810903,0.8460306070710251
595,4,0.08333333333333333,0.9861756287111357,0.8388863592682096
595,5,0.08333333333333333,0.9998944915846817,0.8488416609302306
595,6,0.125,0.9802432912928939,0.8197346744456928
595,7,0.3194444444444444,0.8023721385477588,0.500423993397531
595,8,0.2152777777777778,0.8089225627035306,0.7237695968976904
595,9,0.1736111111111111,0.902280602488459,0.7545238992755721
595,10,0.1875,0.7776290826257273,0.725988481205471
595,11,0.2013888888888889,0.7559684168337233,0.6689141567913065
596,0,0.0,1.0,1.0
596,1,0.0625,0.991899004745268,0.9007088227863872
596,2,0.10416666666666667,0.9727174386328953,0.8223512279657786
596,3,0.11805555555555555,0.9658018099658395,0.8028739203217918
596,4,0.0763888888888889,0.9958901958254198,0.8497222414832453
596,5,0.10416666666666667,0.9797972705198116,0.8446008059742093
596,6,0.10416666666666667,0.9484102002388287,0.824359426624047
596,7,0.2152777777777778,0.8215462726025903,0.6974708307884366
596,8,0.1875,0.9051112459273308,0.7379904875079814
596,9,0.1736111111111111,0.8340193879860638,0.7166563400586701
596,10,0.1597222222222222,0.8531362995436921,0.7757666593466397
596,11,0.1875,0.7259179020882192,0.7166563400586701
596,12,0.027777777777777776,0.9999928163911413,0.9398557755637915
597,0,0.09027777777777778,0.9766331761930338,0.8633593755264083
597,1,0.09027777777777778,0.9938102989495146,0.8459311618025346
597,2,0.1736111111111111,0.9784216416178279,0.7062469025023396
597,3,0.16666666666666666,0.9689076317842444,0.7274523581482757
597,4,0.125,0.9794685251291749,0.7981549312018275
597,5,0.041666666666666664,0.9999001156170357,0.914976532765725
