row,n_seq,hamming,cosine,bleu
604,2,0.125,0.9877167068366363,0.7788844044973134
604,3,0.05555555555555555,0.992443505646753,0.9378789167207021
604,4,0.18055555555555555,0.9886237969853042,0.7084523097408256
604,5,0.1388888888888889,0.9562698765779717,0.8235824699001251
604,6,0.1736111111111111,0.7896911015357643,0.8679316787643635
604,7,0.1388888888888889,0.8574888107169154,0.8455062657414535
604,8,0.2013888888888889,0.8303894876733258,0.6903355177702817
604,9,0.2152777777777778,0.8494841614708529,0.7615875932865188
604,10,0.1736111111111111,0.7655768539895569,0.8015069900053153
604,11,0.14583333333333334,0.8429449507257746,0.8156385927744212
604,12,0.2013888888888889,0.8373437057822327,0.6852518607182424
604,13,0.0763888888888889,0.9976268634481563,0.8579170439350695
605,0,0.027777777777777776,0.9999128914112636,0.9290247748241869
605,1,0.1388888888888889,0.9936624677036975,0.7534896952992607
605,2,0.1597222222222222,0.9872051235512083,0.7339190924976743
605,3,0.09027777777777778,0.9835455253921632,0.8726147009204906
605,4,0.125,0.9826438466843317,0.794886491891454
605,5,0.020833333333333332,0.9969121320355354,0.9576349285459759
605,6,0.05555555555555555,0.9864283088732108,0.9216188304363223
605,7,0.2013888888888889,0.7657693314308687,0.6852518607182424
605,8,0.09027777777777778,0.9288489227243478,0.9040651025529861
605,9,0.1736111111111111,0.7783247386449492,0.8111489552580984
605,10,0.125,0.8604934992604905,0.8314089051587247
605,11,0.2916666666666667,0.7843850001527427,0.7495309835687162
606,0,0.11805555555555555,0.9906878861926415,0.8315214647513366
606,1,0.18055555555555555,0.9742257891065006,0.6776461304592392
606,2,0.09722222222222222,0.9965335673698642,0.8173093973538695
606,3,0.13194444444444445,0.9999359739312887,0.7813583742131112
606,4,0.11805555555555555,0.9810206484566659,0.7829947357909562
606,5,0.10416666666666667,0.9855236059549672,0.8053439628824489
606,6,0.11805555555555555,0.9811635852464323,0.7873719034019352
606,7,0.1875,0.823732684045644,0.7899227702161266
606,8,0.2013888888888889,0.8097808444205192,0.7117342287412051
606,9,0.14583333333333334,0.9129868666387807,0.7803029934171163
606,10,0.18055555555555555,0.8122808142798006,0.7308809605344914
606,11,0.1736111111111111,0.881800930504535,0.7732331383701041
606,12,0.1736111111111111,0.9035246663959918,0.7188624628096272
606,13,0.2152777777777778,0.8161177990481863,0.6974708307884366
606,14,0.1875,0.8527629220464098,0.725988481205471
606,15,0.08333333333333333,0.8611749371138179,0.9002286903318962
607,0,0.05555555555555555,0.9855683437607691,0.9055738044247095
607,1,0.125,0.9863461438562934,0.800483135019516
607,2,0.125,0.9872337257783375,0.7776869813603389
607,3,0.16666666666666666,0.9858502510240192,0.6944834735536136
607,4,0.1736111111111111,0.9710769459397449,0.697964181942398
607,5,0.1388888888888889,0.9841583772123097,0.7661623115994091
607,6,0.18055555555555555,0.9096862717591147,0.724426568967535
607,7,0.2013888888888889,0.9162614081544358,0.7379904875079814
607,8,0.13194444444444445,0.9107392765757741,0.812984219859204
607,9,0.1875,0.8481171995127961,0.7237695968976904
607,10,0.18055555555555555,0.8634362982446194,0.7166563400586701
607,11,0.2013888888888889,0.8159291073124308,0.7379904875079814
607,12,0.1875,0.7461897380741921,0.7356692009607715
607,13,0.1736111111111111,0.8249441967002765,0.7450982320980603
607,14,0.1736111111111111,0.8219082322641046,0.7757666593466397
607,15,0.11805555555555555,0.9829937614491023,0.7944398940120428
607,16,0.05555555555555555,0.9852917427222717,0.9055738044247095
608,0,0.09722222222222222,0.9925441119959413,0.8314089051587247
608,1,0.1111111111111111,0.9942033642722857,0.7907700165468586
608,2,0.18055555555555555,0.9868498825502616,0.6686733775959055
608,3,0.1736111111111111,0.9817965112757391,0.6769354460570844
608,4,0.16666666666666666,0.9862543375800991,0.6961004425270049
608,5,0.1388888888888889,0.9767081291879028,0.7831714169737992
608,6,0.027777777777777776,0.9999039648456888,0.9398557755637915
608,7,0.020833333333333332,0.9999501278550946,0.9468774221358591
608,8,0.2013888888888889,0.9273118577311044,0.8085732152519995
608,9,0.2013888888888889,0.7932687465989421,0.7356692009607715
608,10,0.2013888888888889,0.7040070307068143,0.7379904875079814
608,11,0.2013888888888889,0.8323398640525003,0.7356692009607715
608,12,0.13194444444444445,0.8960749933902199,0.8200414972606167
608,13,0.2152777777777778,0.7735211220644181,0.7664112828096171
608,14,0.1597222222222222,0.8486271915245878,0.7686869175300071
608,15,0.027777777777777776,0.9998664479460198,0.9398557755637915
609,0,0.13194444444444445,0.9770562629581364,0.7648677793023261
609,1,0.1111111111111111,0.9773306349980083,0.7763774364291602
609,2,0.19444444444444445,0.966444675700197,0.6494246297704407
609,3,0.19444444444444445,0.9879891708506339,0.6617682726755941
609,4,0.125,0.9842493163390243,0.8448090449436826
609,5,0.10416666666666667,0.9632441782788443,0.8205257977801372
609,6,0.1875,0.8053833491005518,0.7237695968976904
609,7,0.2013888888888889,0.8209014534900648,0.7188624628096272
609,8,0.1736111111111111,0.8667031664656228,0.7616060087111761
609,9,0.20833333333333334,0.8916788212410972,0.7450982320980603
609,10,0.2013888888888889,0.7443585059880408,0.7166563400586701
609,11,0.1736111111111111,0.8464533984857116,0.7828452665208483
609,12,0.1736111111111111,0.840757862504566,0.7732331383701041
609,13,0.1597222222222222,0.8390737936325683,0.8015069900053153
609,14,0.18055555555555555,0.8144260471034399,0.7188624628096272
609,15,0.10416666666666667,0.9796918621303637,0.8064191662234804
610,0,0.11805555555555555,0.9828176294877211,0.8080801825744668
610,1,0.10416666666666667,0.9833769846975583,0.8099105004880358
610,2,0.13194444444444445,0.960330520830031,0.8084652727308179
610,3,0.14583333333333334,0.9703133560687361,0.7944835139799505
610,4,0.125,0.9909399116592605,0.7941776527699476
610,5,0.2152777777777778,0.727299189757244,0.7450982320980603
610,6,0.2152777777777778,0.8340300382725757,0.7117342287412051
610,7,0.16666666666666666,0.8198595149543011,0.7569541070716035
610,8,0.1597222222222222,0.8628710546848217,0.7873719034019352
610,9,0.2013888888888889,0.867135055871475,0.7308809605344914
610,10,0.1597222222222222,0.8994476771801473,0.7166563400586701
610,11,0.013888888888888888,0.9999962160994861,0.9753423838759467
611,0,0.08333333333333333,0.9900276752764551,0.8397844788621701
611,1,0.09027777777777778,0.9693742353206447,0.8613723442293434
611,2,0.16666666666666666,0.9932091787101064,0.7062469025023396
611,3,0.11805555555555555,0.9910468464404263,0.8048695398965631
611,4,0.1597222222222222,0.8184879461096136,0.7095411310990919
611,5,0.2013888888888889,0.7989211845872879,0.7782261623407188
611,6,0.1875,0.7628801145408196,0.7828452665208483
611,7,0.2152777777777778,0.8742281272959106,0.6995547987697216
611,8,0.2013888888888889,0.7720015404318625,0.8059262447424537
611,9,0.1736111111111111,0.8656659916526563,0.749860621742324
611,10,0.1736111111111111,0.8959828848451981,0.7969992004549353
611,11,0.1736111111111111,0.9118339533221798,0.8200414972606167
611,12,0.14583333333333334,0.962239167367597,0.7569541070716035
611,13,0.2013888888888889,0.8444525685309205,0.7711368377305339
611,14,0.3958333333333333,0.6020282503103366,0.8005391684035872
612,0,0.0763888888888889,0.9872071002623777,0.8356371924824303
612,1,0.04861111111111111,0.9928135950945469,0.9164754864110396
612,2,0.04861111111111111,0.9987502365616846,0.8860439374872785
612,3,0.06944444444444445,0.9887914222478432,0.8735912557003492
612,4,0.16666666666666666,0.9698425849301492,0.7210984539231179
612,5,0.18055555555555555,0.9466937706417096,0.7510629658931242
612,6,0.2013888888888889,0.8466310218373689,0.725988481205471
612,7,0.1736111111111111,0.7724452398401715,0.8455062657414535
612,8,0.1875,0.892702543010262,0.7331123510026168
612,9,0.14583333333333334,0.952399647275241,0.7640461655996414
612,10,0.1875,0.8627050820198853,0.7379904875079814
612,11,0.1597222222222222,0.8553914444439791,0.7828452665208483
612,12,0.06944444444444445,0.9831840570770133,0.8704042651812611
613,0,0.020833333333333332,0.9841860077642604,0.9628363977851083
613,1,0.06944444444444445,0.9956372239676677,0.8679316787643635
613,2,0.11805555555555555,0.9879073680834463,0.7732331383701041
613,3,0.125,0.9897129815503055,0.7545238992755721
613,4,0.09027777777777778,0.9852012853922287,0.8456172609871317
613,5,0.1527777777777778,0.9198055772876262,0.7545238992755721
613,6,0.14583333333333334,0.839492512089363,0.8015069900053153
613,7,0.2013888888888889,0.7824554509847202,0.7616060087111761
613,8,0.1597222222222222,0.9189973004430316,0.7616060087111761
613,9,0.1597222222222222,0.8079143234473258,0.8314089051587247
613,10,0.1875,0.814198205542116,0.7640461655996414
613,11,0.2013888888888889,0.8821553963336877,0.6903355177702817
613,12,0.1875,0.8126719557650447,0.7873719034019352
613,13,0.1875,0.8149010237098435,0.6974708307884366
613,14,0.18055555555555555,0.8332601243222431,0.702423908592875
614,0,0.19444444444444445,0.9850352375813667,0.7056241003554949
614,1,0.0763888888888889,0.9905409890194716,0.8579170439350695
614,2,0.3472222222222222,0.7556297561959698,0.6100050795164758
614,3,0.13194444444444445,0.975092350478047,0.7827165919217199
614,4,0.05555555555555555,0.990920386122398,0.880711133033347
614,5,0.1527777777777778,0.8291444067907993,0.7545238992755721
614,6,0.2013888888888889,0.7360353991725469,0.7803029934171163
614,7,0.2013888888888889,0.8212437661118226,0.6995547987697216
614,8,0.13194444444444445,0.8385784876735423,0.7757666593466397
614,9,0.2847222222222222,0.6581578772937768,0.6984521700785045
615,0,0.041666666666666664,0.982858443617087,0.9372717965743156
615,1,0.08333333333333333,0.9925190511478734,0.8499507861417209
615,2,0.11805555555555555,0.9863804208787769,0.8078780867270837
615,3,0.13194444444444445,0.9758371821492122,0.8024463636595298
615,4,0.04861111111111111,0.9946671743378666,0.897037735188968
615,5,0.1527777777777778,0.9634192229544107,0.7703241726353374
615,6,0.06944444444444445,0.98521500311053,0.8627863221439251
615,7,0.24305555555555555,0.8602695040344568,0.613976522810485
615,8,0.2013888888888889,0.8018769104130465,0.7285711763482864
615,9,0.1736111111111111,0.9377238765962014,0.7899227702161266
615,10,0.1875,0.8446837325588746,0.6903355177702817
615,11,0.2013888888888889,0.8868676908364574,0.6566100170486907
615,12,0.1111111111111111,0.8112904460767764,0.7906401969610248
616,0,0.10416666666666667,0.9770686498614026,0.7989945692154868
616,1,0.1527777777777778,0.9657695492755916,0.798819023242679
616,2,0.10416666666666667,0.9720714930424507,0.8408399576029653
616,3,0.11805555555555555,0.9716409977757937,0.7834554320402352
616,4,0.09722222222222222,0.9909878776430546,0.8475203347087448
616,5,0.14583333333333334,0.8702504841055271,0.8015069900053153
616,6,0.1736111111111111,0.8890046369640558,0.7616060087111761
616,7,0.2013888888888889,0.8452147965813369,0.7095411310990919
616,8,0.1597222222222222,0.9518790450613773,0.8270980950589395
616,9,0.2013888888888889,0.865435019842784,0.7918081256159835
616,10,0.1597222222222222,0.845974928836444,0.8015069900053153
616,11,0.1875,0.7706169372299603,0.7757666593466397
616,12,0.1736111111111111,0.8430016521967877,0.7569541070716035
616,13,0.2013888888888889,0.8196908521994285,0.7569541070716035
616,14,0.1875,0.8033050639056913,0.7757666593466397
616,15,0.2152777777777778,0.7487879680275885,0.6135440242804819
617,0,0.16666666666666666,0.9747587793547877,0.7550945812707907
617,1,0.16666666666666666,0.9835988568965787,0.7182650063856655
617,2,0.18055555555555555,0.9671857814581971,0.7420089242042004
617,3,0.1875,0.9704292433142028,0.669589465447961
617,4,0.1527777777777778,0.9674332762930441,0.7427656676034018
617,5,0.1736111111111111,0.8591741172575705,0.6689141567913065
617,6,0.2013888888888889,0.8125659079649404,0.7711368377305339
617,7,0.2152777777777778,0.8407343073255201,0.6995547987697216
617,8,0.1736111111111111,0.8888731161092215,0.7711368377305339
617,9,0.1597222222222222,0.8192452179180799,0.7545238992755721
617,10,0.1875,0.8667448313824955,0.7569541070716035
617,11,0.2013888888888889,0.7092488160036907,0.7427656676034018
617,12,0.2013888888888889,0.8173114628403001,0.6903355177702817
617,13,0.1875,0.8896331902305805,0.6610676924560935
618,0,0.10416666666666667,0.9836112815965441,0.867985972373901
618,1,0.1736111111111111,0.9764407606201836,0.6946696015759466
618,2,0.1736111111111111,0.9850440979205678,0.6852620364918873
618,3,0.14583333333333334,0.9741755194327266,0.8069992662104297
618,4,0.1736111111111111,0.867873162631404,0.7969992004549353
618,5,0.1875,0.8722343126675863,0.7686869175300071
618,6,0.1875,0.8785466561601246,0.7356692009607715
618,7,0.1875,0.8943307343437817,0.6974708307884366
618,8,0.1597222222222222,0.8882146201300466,0.7899227702161266
618,9,0.1875,0.912639173375772,0.7117342287412051
618,10,0.1597222222222222,0.8009396592407912,0.863805667552595
618,11,0.1875,0.7824776815228933,0.7988675531445136
618,12,0.2013888888888889,0.7620065536167718,0.7918081256159835
618,13,0.2013888888888889,0.7462882865521324,0.759308580624329
618,14,0.1736111111111111,0.9580704492363838,0.7616060087111761
618,15,0.1736111111111111,0.9123043035197173,0.7899227702161266
618,16,0.05555555555555555,0.9999258592266069,0.9325251780474183
619,0,0.041666666666666664,0.9920153908192144,0.914976532765725
619,1,0.1736111111111111,0.9451187392814695,0.7501806912458537
619,2,0.1388888888888889,0.9731935827436721,0.7536613952772235
619,3,0.09027777777777778,0.9911443578102962,0.8373168737056818
619,4,0.0763888888888889,0.9824319861685917,0.8503176155104784
619,5,0.1875,0.8099007065699032,0.8015069900053153
619,6,0.2013888888888889,0.8445680609614158,0.7117342287412051
619,7,0.2152777777777778,0.8495058049224105,0.6924047472268182
619,8,0.10416666666666667,0.8936588591042132,0.8608953474460659
619,9,0.16666666666666666,0.8887715480144799,0.7427656676034018
619,10,0.22916666666666666,0.6626992015656267,0.7426563575234129
620,0,0.05555555555555555,0.9915800339730099,0.8965731452308561
620,1,0.09722222222222222,0.9701097447515072,0.804875773185964
620,2,0.125,0.9672123681291882,0.7737964792552413
620,3,0.2013888888888889,0.9346752556314618,0.7033653648256014
620,4,0.027777777777777776,0.9890947677574432,0.9447888822221213
620,5,0.1111111111111111,0.99011870343941,0.7891034740569578
620,6,0.11805555555555555,0.9656455743291058,0.8105409387784497
620,7,0.1736111111111111,0.8720330271427202,0.7308809605344914
620,8,0.1736111111111111,0.9183794575788817,0.7711368377305339
620,9,0.1875,0.8345940698237087,0.7214715464358689
620,10,0.1875,0.795090559320215,0.7853141768512278
620,11,0.2152777777777778,0.7976012600786431,0.6852518607182424
620,12,0.1875,0.7739418967618713,0.7711368377305339
620,13,0.1875,0.8138200794163324,0.725988481205471
620,14,0.034722222222222224,0.9827316446478772,0.9235016162044167
621,0,0.2152777777777778,0.9849215904869373,0.5991569725425562
621,1,0.1111111111111111,0.9664869794579347,0.8827440069545976
621,2,0.1875,0.9709318986702244,0.6480842025234145
621,3,0.0625,0.996387819284631,0.8584457387443557
621,4,0.027777777777777776,0.9975843844466439,0.9290247748241869
621,5,0.027777777777777776,0.989922404154248,0.9398557755637915
621,6,0.020833333333333332,0.9999942280228955,0.9576349285459759
621,7,0.09027777777777778,0.9961142785993932,0.8608953474460659
621,8,0.1736111111111111,0.8072817454391795,0.863805667552595
621,9,0.2013888888888889,0.8081582160910591,0.6974708307884366
621,10,0.1875,0.8209043331204443,0.7237695968976904
621,11,0.2013888888888889,0.802268391404442,0.7847479419922998
621,12,0.1597222222222222,0.9036530973766098,0.7640461655996414
621,13,0.1597222222222222,0.9014175327040393,0.7379904875079814
621,14,0.1736111111111111,0.9055122084827832,0.749860621742324
621,15,0.0,1.0,1.0
622,0,0.041666666666666664,0.9797631707180318,0.9166915853382024
622,1,0.0,1.0,1.0
622,2,0.13194444444444445,0.9758810128078179,0.7863284321601736
622,3,0.1597222222222222,0.9750670314729323,0.7332498568421064
622,4,0.1736111111111111,0.9806704948909637,0.7720652229016778
622,5,0.06944444444444445,0.9922969264106688,0.8538587088748274
622,6,0.1111111111111111,0.9585210084798347,0.7905223325226506
622,7,0.2013888888888889,0.7893690350365649,0.6903355177702817
622,8,0.2013888888888889,0.852919170971433,0.6974708307884366
622,9,0.1875,0.8425106939134654,0.7687016356275799
622,10,0.2013888888888889,0.7938826510036889,0.702423908592875
622,11,0.027777777777777776,0.9999931824679003,0.9398557755637915
623,0,0.08333333333333333,0.9846999631586422,0.8538587088748274
623,1,0.09027777777777778,0.9841700644782096,0.8439477222203821
623,2,0.1736111111111111,0.9681387050415098,0.7174275047585494
