row,n_seq,hamming,cosine,bleu
633,2,0.2152777777777778,0.9829768678750286,0.6076780243671028
633,3,0.14583333333333334,0.9884331086217458,0.7348525983309774
633,4,0.1388888888888889,0.9880933889837583,0.7700200127719418
633,5,0.1111111111111111,0.9908553901354387,0.8231364188965448
633,6,0.1875,0.8695933813939042,0.7308809605344914
633,7,0.1875,0.8593666445035655,0.6852518607182424
633,8,0.2013888888888889,0.7902069623726209,0.7686869175300071
633,9,0.09027777777777778,0.9124519207374558,0.8849279345827294
633,10,0.1597222222222222,0.8402446956578202,0.7661623115994091
633,11,0.1597222222222222,0.7826225672135042,0.7214715464358689
633,12,0.1875,0.8328414623636957,0.7046037090573053
633,13,0.2152777777777778,0.8041155961151867,0.6566100170486907
633,14,0.19444444444444445,0.7947827005082051,0.7569541070716035
633,15,0.14583333333333334,0.8343401821208785,0.7356692009607715
633,16,0.2013888888888889,0.7104120094795229,0.7969992004549353
633,17,0.1597222222222222,0.8997148228117104,0.8455062657414535
633,18,0.1736111111111111,0.8295131879180467,0.7664112828096171
633,19,0.04861111111111111,0.8969242289116801,0.9505223247916594
634,0,0.08333333333333333,0.9876635096075423,0.8713023506470688
634,1,0.1527777777777778,0.9921240918131767,0.7207228329346125
634,2,0.1875,0.9971614982984267,0.6525412176189559
634,3,0.1736111111111111,0.98106475754754,0.6911397680222428
634,4,0.09027777777777778,0.9909903256614908,0.8427805254630576
634,5,0.06944444444444445,0.9968723574499542,0.8649491088522383
634,6,0.05555555555555555,0.9951149976258916,0.894774594258569
634,7,0.2152777777777778,0.9101752765434951,0.6566100170486907
634,8,0.1875,0.7452554145508622,0.7117342287412051
634,9,0.2013888888888889,0.8674188676536103,0.7095411310990919
634,10,0.14583333333333334,0.8270206382922614,0.8085732152519995
634,11,0.1875,0.7964805971904717,0.7046037090573053
634,12,0.2152777777777778,0.7221102250610165,0.7117342287412051
634,13,0.3125,0.6309478240631191,0.6612639633459934
635,0,0.0625,0.9913119029655383,0.871980942392449
635,1,0.1736111111111111,0.9899279337891145,0.7038358230704024
635,2,0.125,0.996303495169629,0.759233375494835
635,3,0.04861111111111111,0.9979342552129629,0.9164754864110396
635,4,0.125,0.992803430537858,0.7858649646230151
635,5,0.013888888888888888,0.9999965151211078,0.9699714237633632
635,6,0.05555555555555555,0.9880202242210631,0.8984827900106165
635,7,0.2152777777777778,0.7407397380311826,0.7188624628096272
635,8,0.1597222222222222,0.7829019543117359,0.8032076279024233
635,9,0.1597222222222222,0.8469616584918995,0.7403559374458677
635,10,0.1875,0.8578018364887261,0.7732331383701041
635,11,0.2152777777777778,0.7472624433173924,0.749860621742324
635,12,0.2013888888888889,0.814329447517281,0.6852518607182424
635,13,0.1875,0.9059282227046561,0.7474405542917991
635,14,0.0,1.0,1.0
636,0,0.14583333333333334,0.9858707206437506,0.7190940703601755
636,1,0.16666666666666666,0.9901229936373336,0.7501806912458537
636,2,0.1527777777777778,0.9803861608232918,0.7143702619318214
636,3,0.11805555555555555,0.9926960441700411,0.7734313123885633
636,4,0.13194444444444445,0.9922774584146341,0.7403559374458677
636,5,0.10416666666666667,0.9901383419031967,0.8270980950589395
636,6,0.1597222222222222,0.8723730024252412,0.7117342287412051
636,7,0.1875,0.8923915427522222,0.6831976904639396
636,8,0.13194444444444445,0.8713192518817202,0.8015069900053153
636,9,0.2013888888888889,0.7780239501696814,0.7166563400586701
636,10,0.2152777777777778,0.7710246161535508,0.7166563400586701
636,11,0.1875,0.8415295186847649,0.7214715464358689
636,12,0.11805555555555555,0.9282617282997508,0.8173093973538695
636,13,0.1875,0.8081819303517667,0.6852518607182424
636,14,0.10416666666666667,0.8869145811712681,0.8525541744792957
636,15,0.0763888888888889,0.9772602799475649,0.9021757189721453
637,0,0.14583333333333334,0.9792572776522304,0.7396796273060536
637,1,0.1388888888888889,0.9832340463650129,0.7505445355075459
637,2,0.3125,0.890417787248713,0.4918107470369568
637,3,0.1388888888888889,0.980810701364577,0.7330725322364452
637,4,0.10416666666666667,0.9790487541759002,0.8080801825744668
637,5,0.14583333333333334,0.9732341400815727,0.7544369177080278
637,6,0.1597222222222222,0.8684493214689326,0.7686869175300071
637,7,0.1736111111111111,0.7904296907063036,0.7873719034019352
637,8,0.0763888888888889,0.8982379934458953,0.8497222414832453
637,9,0.2013888888888889,0.8034472167538349,0.7379904875079814
637,10,0.2152777777777778,0.8707848108406261,0.6566100170486907
637,11,0.1875,0.8087003811495461,0.7166563400586701
637,12,0.19444444444444445,0.9843443206762565,0.6331550138778165
638,0,0.09722222222222222,0.9739013314515622,0.839348698135169
638,1,0.1388888888888889,0.9863303363854945,0.7853047716716882
638,2,0.1111111111111111,0.9917737068202352,0.8087080611439897
638,3,0.1388888888888889,0.9660815501990229,0.7657132180127297
638,4,0.125,0.9669016398364945,0.787733195531636
638,5,0.041666666666666664,0.9999477337040354,0.9307404326849696
638,6,0.16666666666666666,0.8955705880656368,0.7610306783493713
638,7,0.11805555555555555,0.933620500400956,0.812984219859204
638,8,0.14583333333333334,0.874318560811429,0.7757666593466397
638,9,0.2152777777777778,0.691727898750668,0.7803029934171163
638,10,0.11805555555555555,0.9900827130779309,0.7661623115994091
638,11,0.1736111111111111,0.7448044253593119,0.6953046084693753
639,0,0.06944444444444445,0.988464337695921,0.842679924980757
639,1,0.2013888888888889,0.9475680060367707,0.6743952101826053
639,2,0.06944444444444445,0.9964568159154256,0.896074077201021
639,3,0.05555555555555555,0.9875400737575856,0.880711133033347
639,4,0.041666666666666664,0.9869040119438784,0.9217866568714738
639,5,0.2152777777777778,0.7682731213415677,0.7803029934171163
639,6,0.2013888888888889,0.8494731868198697,0.7969992004549353
639,7,0.2152777777777778,0.7795114240726512,0.7237695968976904
639,8,0.1736111111111111,0.8740965159281484,0.7944398940120428
639,9,0.1736111111111111,0.8711653425458733,0.8040745861708918
639,10,0.13194444444444445,0.8061598863067969,0.7918081256159835
639,11,0.1597222222222222,0.9016154623027052,0.6930559562973592
639,12,0.1875,0.8092600410748658,0.7711368377305339
639,13,0.013888888888888888,0.9999818589990278,0.964654793793552
640,0,0.125,0.9748495987439483,0.7776869813603389
640,1,0.05555555555555555,0.999968904192706,0.9088371863277864
640,2,0.13194444444444445,0.980072827054358,0.8597894788272393
640,3,0.125,0.9700493115926083,0.8157736393952989
640,4,0.1111111111111111,0.957599592511893,0.866239928912651
640,5,0.2152777777777778,0.8277153912862096,0.8679316787643635
640,6,0.1875,0.8082354442941058,0.7427656676034018
640,7,0.2013888888888889,0.763711346679913,0.7138467532603926
640,8,0.1736111111111111,0.6928514716419666,0.8059262447424537
640,9,0.13194444444444445,0.8804372194380737,0.812984219859204
640,10,0.3611111111111111,0.6986459380512837,0.595749960673686
641,0,0.11805555555555555,0.9998253377488702,0.8477774182270892
641,1,0.11805555555555555,0.9937567259537591,0.8183289642329598
641,2,0.1736111111111111,0.9566384701385685,0.7492939695054264
641,3,0.1875,0.9629814578233697,0.6437717235709404
641,4,0.1527777777777778,0.9657097951268149,0.7550945812707907
641,5,0.19444444444444445,0.9434701627851885,0.7505081619784367
641,6,0.027777777777777776,0.9867794750728968,0.9398557755637915
641,7,0.2152777777777778,0.7962622907829174,0.7686869175300071
641,8,0.14583333333333334,0.9284591863662102,0.7522042464387183
641,9,0.2013888888888889,0.7879549262232387,0.7046037090573053
641,10,0.2013888888888889,0.8155041835054344,0.7285711763482864
641,11,0.2013888888888889,0.7480353560403477,0.7640461655996414
641,12,0.14583333333333334,0.9868670035016706,0.7522042464387183
641,13,0.1736111111111111,0.8740581959036665,0.7732331383701041
641,14,0.3402777777777778,0.6427246271645891,0.6469495140407686
642,0,0.11805555555555555,0.9722968147427884,0.7906595402571448
642,1,0.13194444444444445,0.9951051308008843,0.7515591114955954
642,2,0.18055555555555555,0.9865841024811881,0.6739335588840255
642,3,0.1736111111111111,0.9745767630822092,0.6788371443264758
642,4,0.034722222222222224,0.9999926795127456,0.9427851744534081
642,5,0.027777777777777776,0.999993076983891,0.9487956649387399
642,6,0.13194444444444445,0.9251257553209558,0.7847479419922998
642,7,0.2013888888888889,0.7556314271820868,0.7944398940120428
642,8,0.2013888888888889,0.8193725102176357,0.7308809605344914
642,9,0.125,0.9772771135827438,0.8200414972606167
642,10,0.2013888888888889,0.812465080011347,0.7237695968976904
642,11,0.2013888888888889,0.8197503767363226,0.7616060087111761
642,12,0.2152777777777778,0.8013558571903951,0.8200414972606167
642,13,0.013888888888888888,0.9999247416337415,0.964654793793552
643,0,0.027777777777777776,0.994191881003102,0.9398557755637915
643,1,0.06944444444444445,0.9847452589288813,0.8622250467178233
643,2,0.06944444444444445,0.9950005671868705,0.8639041686851102
643,3,0.10416666666666667,0.9961514433297138,0.7934663716098123
643,4,0.125,0.9753673850617911,0.7879249166684995
643,5,0.027777777777777776,0.9999926423760714,0.9398557755637915
643,6,0.06944444444444445,0.9750578498010551,0.8538587088748274
643,7,0.16666666666666666,0.7693970367098651,0.7711368377305339
643,8,0.2013888888888889,0.7334492351995079,0.7828452665208483
643,9,0.1597222222222222,0.8923655053940982,0.8015069900053153
643,10,0.1736111111111111,0.802495964538505,0.8384578470068944
643,11,0.1597222222222222,0.8432066820539412,0.7545238992755721
643,12,0.1736111111111111,0.8410002767105341,0.7757666593466397
643,13,0.2013888888888889,0.8801619515763562,0.6974708307884366
643,14,0.2152777777777778,0.7730093565278431,0.7569541070716035
643,15,0.2013888888888889,0.7590927673162328,0.6135440242804819
644,0,0.24305555555555555,0.906964915489089,0.7014168858614807
644,1,0.13194444444444445,0.9870815735676748,0.7744997796476331
644,2,0.034722222222222224,0.9888057175562622,0.9220007023188191
644,3,0.09027777777777778,0.9751452714300346,0.8250440806974086
644,4,0.0763888888888889,0.9980972800500736,0.8579170439350695
644,5,0.13194444444444445,0.9907369381573305,0.7769547406597895
644,6,0.2013888888888889,0.8414409999147403,0.6974708307884366
644,7,0.11805555555555555,0.8997103970984366,0.8567641523382904
644,8,0.1597222222222222,0.8609255332196888,0.7285711763482864
644,9,0.1875,0.7745859590760745,0.7545238992755721
644,10,0.13194444444444445,0.877168352155691,0.7757666593466397
644,11,0.2152777777777778,0.7605571371846684,0.7237695968976904
644,12,0.1736111111111111,0.7707908175560504,0.7782261623407188
644,13,0.2152777777777778,0.6968564110064177,0.6903355177702817
644,14,0.2152777777777778,0.7717698596364775,0.6709372021127883
644,15,0.2708333333333333,0.7302080761995486,0.7346102084703778
645,0,0.06944444444444445,0.9898469347149143,0.859296649095263
645,1,0.0625,0.9999399651204168,0.9033738288951003
645,2,0.14583333333333334,0.9622420064384203,0.84789797780287
645,3,0.11805555555555555,0.9871504677755524,0.8012032397793963
645,4,0.1111111111111111,0.986434878846845,0.7852543946224527
645,5,0.19444444444444445,0.8583267736693388,0.7450982320980603
645,6,0.1736111111111111,0.8214640001850977,0.8341540307411891
645,7,0.2152777777777778,0.7138144826990994,0.6924047472268182
645,8,0.1875,0.7096658423819252,0.7379904875079814
645,9,0.1736111111111111,0.8279580177888797,0.7095411310990919
645,10,0.2152777777777778,0.7169394366704017,0.6135440242804819
646,0,0.1388888888888889,0.9796375088649449,0.8030345734164632
646,1,0.0763888888888889,0.9677626239854756,0.8523217865596266
646,2,0.1597222222222222,0.9600258718855802,0.7190940703601755
646,3,0.1111111111111111,0.9998787918965311,0.8016439178295647
646,4,0.06944444444444445,0.9999617186209367,0.9055738044247095
646,5,0.06944444444444445,0.9999696746772435,0.8555478540413584
646,6,0.11805555555555555,0.9998793269827277,0.8738029571517695
646,7,0.1736111111111111,0.8531599528360534,0.812984219859204
646,8,0.19444444444444445,0.8600212659313462,0.7308809605344914
646,9,0.2013888888888889,0.7968568176080798,0.7379904875079814
646,10,0.1597222222222222,0.7789759828653906,0.7757666593466397
646,11,0.2013888888888889,0.781719361213835,0.7661623115994091
646,12,0.2152777777777778,0.7053307212224826,0.725988481205471
646,13,0.08333333333333333,0.9933860384329608,0.859296649095263
647,0,0.1736111111111111,0.9888345194217503,0.7237695968976904
647,1,0.1597222222222222,0.9890596522650503,0.7174543023508667
647,2,0.10416666666666667,0.9693968185082444,0.8059262447424537
647,3,0.10416666666666667,0.9814245371497102,0.8208010773833188
647,4,0.041666666666666664,0.9844928483395753,0.9040651025529861
647,5,0.09722222222222222,0.9921234035303811,0.804674478741517
647,6,0.10416666666666667,0.8743244560230029,0.812984219859204
647,7,0.09027777777777778,0.9131540064078295,0.8538587088748274
647,8,0.1875,0.7938840483298379,0.7969992004549353
647,9,0.1875,0.7658359740963112,0.725988481205471
647,10,0.2152777777777778,0.7839307985589665,0.7732331383701041
647,11,0.3402777777777778,0.6554372374751601,0.6309335878572513
648,0,0.13194444444444445,0.9940517486534803,0.7663457915650279
648,1,0.06944444444444445,0.9886535864351325,0.9284938296769029
648,2,0.18055555555555555,0.984700356620034,0.6474677941301246
648,3,0.11805555555555555,0.9908998556650626,0.812984219859204
648,4,0.034722222222222224,0.9918072939948314,0.9414078954363629
648,5,0.05555555555555555,0.9944245273935659,0.9057725041194801
648,6,0.10416666666666667,0.8743244560230029,0.812984219859204
648,7,0.0763888888888889,0.9956288093535884,0.8579170439350695
648,8,0.1875,0.8522859392452773,0.7095411310990919
648,9,0.13194444444444445,0.9203678945709957,0.7873719034019352
648,10,0.1597222222222222,0.7908637843865607,0.7711368377305339
648,11,0.2152777777777778,0.7468559895497884,0.6566100170486907
648,12,0.1736111111111111,0.8004879757884131,0.7117342287412051
648,13,0.13194444444444445,0.8335733985514873,0.8860439374872785
648,14,0.18055555555555555,0.802922926643717,0.7828452665208483
648,15,0.1736111111111111,0.8200283959888934,0.7427656676034018
648,16,0.1875,0.8311293563443856,0.7522042464387183
648,17,0.1111111111111111,0.9942610340896708,0.7776869813603389
649,0,0.1597222222222222,0.9824983206810846,0.7074933196447178
649,1,0.14583333333333334,0.9839362572270226,0.7332498568421064
649,2,0.13194444444444445,0.9766507013457015,0.7972674771495265
649,3,0.0763888888888889,0.9828253496498975,0.872753442430705
649,4,0.09722222222222222,0.9930460786417142,0.8032076279024233
649,5,0.11805555555555555,0.899688784555084,0.8356371924824303
649,6,0.1736111111111111,0.8073669861368231,0.7711368377305339
649,7,0.1875,0.8576198933558236,0.7095411310990919
649,8,0.13194444444444445,0.8757326519712233,0.812984219859204
649,9,0.1875,0.8180379268484878,0.8156385927744212
649,10,0.2013888888888889,0.7812964430715539,0.759308580624329
649,11,0.2847222222222222,0.7084898320793994,0.6971506696617276
650,0,0.10416666666666667,0.975231809169514,0.8456172609871317
650,1,0.1875,0.9730340098111174,0.6907942844011733
650,2,0.11805555555555555,0.9830251464629151,0.8005266847247651
650,3,0.1111111111111111,0.9895810498195099,0.7948361278049406
650,4,0.22916666666666666,0.8423904927823392,0.5860645686628471
650,5,0.1597222222222222,0.8401391787732118,0.7379904875079814
650,6,0.11805555555555555,0.9238764475415328,0.842679924980757
650,7,0.2152777777777778,0.7760831272918616,0.6831976904639396
650,8,0.14583333333333334,0.9272069771740257,0.8341540307411891
650,9,0.16666666666666666,0.91748986938137,0.8173093973538695
650,10,0.16666666666666666,0.9090590283103078,0.7803029934171163
650,11,0.1736111111111111,0.8508788011653949,0.7899227702161266
650,12,0.1736111111111111,0.7921413076344879,0.7899227702161266
650,13,0.2013888888888889,0.7845931740442176,0.7237695968976904
651,0,0.041666666666666664,0.9969636514541835,0.9307404326849696
651,1,0.09722222222222222,0.9837789518609114,0.8750360207485091
651,2,0.14583333333333334,0.9870915901977321,0.7907774328780048
651,3,0.14583333333333334,0.9857924629050819,0.8045511704897583
651,4,0.0763888888888889,0.9792263070148632,0.8625850422230464
651,5,0.09027777777777778,0.9751380385686401,0.8694762933932176
651,6,0.13194444444444445,0.963647025029811,0.824359426624047
651,7,0.13194444444444445,0.9526083465799415,0.8608953474460659
651,8,0.14583333333333334,0.81311835356703,0.7732331383701041
651,9,0.2152777777777778,0.7009977931085748,0.7117342287412051
651,10,0.1875,0.8119804030371126,0.6810595049792086
651,11,0.14583333333333334,0.8362591760335331,0.8596015859003889
